Timestamp,Power,Temperature
1744030249.1219954,7.802,65.65560438799622
1744030250.1219223,7.802,69.91390109699906
1744030251.1230645,7.802,72.22847527424976
1744030252.1243193,8.073,73.80711881856244
1744030253.1268306,8.0,74.70177970464061
1744030254.128291,8.21,76.17544492616015
1744030255.1294625,8.122,77.04386123154003
1744030256.130686,8.302,77.51096530788502
1744030257.130518,8.321,77.87774132697126
1744030258.1317015,8.321,77.96943533174282
1744030259.1330192,8.321,77.99235883293571
1744030260.134366,8.26,77.99808970823392
1744030261.1352816,6.92,75.49952242705848
1744030262.1374128,8.115,77.12488060676462
1744030263.1380122,7.325,76.78122015169116
1744030264.1387944,8.202,77.9453050379228
1744030265.1396246,8.057,78.7363262594807
1744030266.1405113,8.199,78.93408156487018
1744030267.141891,8.199,78.98352039121755
1744030268.1425233,8.199,79.49588009780439
1744030269.1441429,8.241,79.3739700244511
1744030270.14551,8.306,79.59349250611277
1744030271.1464913,8.325,79.14837312652818
1744030272.1465456,8.325,79.53709328163205
1744030273.1480737,8.241,79.63427332040801
1744030274.1482146,7.882,72.158568330102
1744030275.149359,2.97,61.7896420825255
1744030276.150193,2.905,56.69741052063138
1744030277.1512425,2.897,53.92435263015784
1744030278.1524045,2.87,52.98108815753946
1744030279.1532621,2.87,51.495272039384865
1744030280.154255,2.87,50.37381800984622
1744030281.1555943,2.84,49.843454502461555
1744030282.1566262,2.882,49.46086362561539
1744030283.1576884,2.813,49.11521590640385
1744030284.1588342,2.84,48.77880397660096
1744030285.1598158,2.805,48.44470099415024
1744030286.1613476,2.813,48.36117524853756
1744030287.1621,2.809,48.09029381213439
1744030288.1629703,2.809,47.7725734530336
1744030289.1643293,2.729,47.6931433632584
1744030290.165243,2.813,47.4232858408146
1744030291.1662548,2.802,47.35582146020365
1744030292.167353,2.802,47.338955365050914
1744030293.1683803,2.767,47.08473884126273
1744030294.1694849,2.809,47.02118471031568
1744030295.1705487,2.794,46.75529617757892
1744030296.172066,3.061,46.93882404439473
1744030297.1732132,3.977,47.98470601109868
1744030298.1757932,6.844,61.246176502774674
1744030299.1760213,8.107,68.56154412569367
1744030300.1773572,8.153,71.89038603142342
1744030301.178158,8.153,73.97259650785585
1744030302.1788862,8.126,74.99314912696397
1744030303.1799653,8.126,75.498287281741
1744030304.1817682,8.229,76.37457182043525
1744030305.1829755,8.191,76.8436429551088
1744030306.1850975,8.271,77.2109107387772
1744030307.187814,8.073,77.3027276846943
1744030308.1896477,8.279,77.82568192117358
1744030309.190782,8.279,78.95642048029339
1744030310.1919029,7.928,76.23910512007335
1744030311.1924293,8.08,75.80977628001834
1744030312.1936057,7.458,75.45244407000459
1744030313.1948023,8.283,77.36311101750115
1744030314.1954627,7.771,77.0907777543753
1744030315.1972432,8.218,77.52269443859382
1744030316.199219,8.397,77.88067360964845
1744030317.200271,8.363,78.22016840241211
1744030318.2019594,8.271,79.05504210060303
1744030319.2029111,8.424,79.26376052515076
1744030320.2041883,8.321,79.06594013128769
1744030321.2051673,8.13,79.51648503282192
1744030322.2064002,8.367,80.12912125820549
1744030323.206131,8.538,80.03228031455137
1744030324.2072446,5.508,68.00807007863784
1744030325.2082446,2.981,59.50201751965946
1744030326.2094746,2.824,55.375504379914865
1744030327.2103996,2.866,53.34387609497872
1744030328.2115214,2.878,52.33596902374468
1744030329.212551,2.84,51.33399225593617
1744030330.2137835,2.878,50.33349806398404
1744030331.2147584,2.832,49.83337451599601
1744030332.215814,2.824,49.458343628999
1744030333.2169268,2.805,49.36458590724975
1744030334.2179534,2.817,49.09114647681244
1744030335.2190967,2.817,48.77278661920311
1744030336.2201788,2.802,48.19319665480078
1744030337.221337,2.813,48.29829916370019
1744030338.2221766,2.813,47.82457479092505
1744030339.2235496,2.79,47.706143697731264
1744030340.2243202,2.79,47.42653592443281
1744030341.2254286,2.79,47.3566339811082
1744030342.2268212,2.798,47.33915849527705
1744030343.2278674,2.641,47.33478962381926
1744030344.2289042,2.798,47.333697405954815
1744030345.229888,2.828,46.8334243514887
1744030346.2317092,3.229,50.458356087872176
1744030347.2343395,3.08,57.114589021968044
1744030348.2339628,7.924,66.02864725549202
1744030349.2348008,7.989,69.50716181387301
1744030350.235967,8.096,72.12679045346826
1744030351.236704,8.096,73.78169761336707
1744030352.239098,8.138,74.94542440334178
1744030353.2404659,7.87,75.48635610083545
1744030354.2409675,8.286,76.62158902520886
1744030355.2427216,8.092,76.65539725630222
1744030356.2443385,8.222,76.91384931407555
1744030357.25024,8.073,77.72846232851889
1744030358.2507463,8.256,77.93211558212973
1744030359.251605,8.012,77.73302889553243
1744030360.253772,7.958,75.1832572238831
1744030361.2540793,8.332,77.29581430597078
1744030362.2545774,8.332,78.0739535764927
1744030363.255643,8.332,78.76848839412318
1744030364.257332,8.42,77.6921220985308
1744030365.2588909,7.397,78.17303052463271
1744030366.2592647,8.237,78.04325763115818
1744030367.2604551,8.244,78.76081440778955
1744030368.2615595,8.076,79.44020360194739
1744030369.2622647,8.065,79.36005090048684
1744030370.2632847,8.336,80.09001272512171
1744030371.265166,8.332,80.52250318128043
1744030372.266769,8.477,80.3806257953201
1744030373.2672105,8.164,73.59515644883002
1744030374.268291,2.985,62.39878911220751
1744030375.2692375,2.905,56.84969727805188
1744030376.2700632,2.905,54.46242431951297
1744030377.27138,2.847,52.86560607987824
1744030378.2723663,2.889,51.71640151996956
1744030379.2734346,2.84,50.92910037999239
1744030380.2744682,2.824,50.2322750949981
1744030381.2755353,2.828,50.058068773749525
1744030382.2765837,2.832,49.514517193437385
1744030383.2776957,2.832,49.12862929835934
1744030384.2787416,2.798,49.03215732458983
1744030385.2798865,2.821,48.75803933114746
1744030386.2807877,2.821,48.43950983278687
1744030387.2820706,2.802,48.10987745819672
1744030388.2830396,2.844,48.02746936454918
1744030389.2841382,2.79,47.756867341137294
1744030390.2852035,2.79,47.68921683528433
1744030391.286092,2.79,47.67230420882108
1744030392.2871482,2.79,47.41807605220527
1744030393.2884903,2.794,47.354519013051316
1744030394.2893045,2.794,47.33862975326283
